,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-49-AARO,0.22419965798617808,-0.0010433348145248889,0.06280219469109147,0.37225792212093345,0.036008981336202235,0.04257391208507377,-0.023681762000979305,0.05266832178497862,0.27981434380075604,0.14994529260997513,0.09336158660039495,0.0876430996770066,0.16728199295227256,0.5066590774359944,0.5152430267678283,0.16620703823876615,0.2320587149583463,0.4049034030288178,0.30192228766857304,-0.1041501448946205,-0.32216774591851643,0.21263061803124075,0.1380157503823674,0.3137417178209708,0.04527013218693924,0.1536966781349491,-0.20674800580094718,-0.30213801272870966,0.050227930251220534,1
TCGA-50-5045,0.23536282718334983,0.07174841586503318,0.1960479112562151,0.4081182248786891,0.12939312824334936,0.16122351715429847,0.10556335298231968,0.13499775644289394,0.29182301834684227,0.20500202625982603,0.09605984703827652,0.24929030297345653,0.23002798544046343,0.4833029178753086,0.5232130005610037,0.204673513904216,0.31961007845413253,0.40897021958459145,0.33721773842021624,-0.08659115002838119,-0.25027474758490365,0.1983615754636477,0.2265501819131713,0.37883552063388204,0.1602509532041845,0.11022077859489289,-0.17751414738419471,-0.17888660649927463,0.04638908569488452,1
TCGA-99-7458,0.2047633143355046,-0.00571792438202274,-0.10094061416842363,0.37003525141280313,0.06881082547146897,0.06544730011520881,-0.06619575312731105,0.1009832176680789,0.33116363639204044,0.05835228316836444,-0.0031187201745692577,0.08344423301228852,0.0755421450561931,0.48692724884922906,0.5361962874613165,0.10832748890822927,0.23134451632207623,0.41393357669392067,0.3074062711684029,-0.12458089713524116,-0.27080314325894034,0.07749989706134139,0.0733032425130356,0.31735375632777946,0.16362765942878946,0.10374603689464693,-0.1482282183299065,-0.1875400070413236,0.034157156681289214,0
TCGA-55-6985,0.1600516979692274,-0.05229210674144723,-0.03473907858630204,0.3942654835174083,0.028266098346944307,0.02011469749944452,-0.018301597021002036,0.09400784401902924,0.23901062360123437,0.224217949093895,0.006052442808255074,0.2729781822766081,0.13844189316702477,0.48420625666758643,0.49988171126139247,0.14144815212564246,0.2124571081664151,0.4076037319610097,0.30881483547041955,-0.06225844240270647,-0.2747834255632,0.2249128613093727,0.21627019339945255,0.3464742923947694,0.04222056032267224,-0.0873398615473148,-0.23043812317698062,-0.26457712346826073,0.019279585847705023,1
TCGA-MP-A4TK,0.2470923335000417,-0.09341158577010936,0.05131389551111603,0.45896179541066096,-0.023863507071176272,0.026412664844176783,0.07747796643640144,-0.02966310582718091,0.24847515201576625,0.06721889327958924,-0.02333363439323194,0.10950070081750084,0.1544648669822103,0.4664350285805973,0.5030627411482219,0.05701245659559084,0.2531473270685485,0.44219080228091473,0.35008592824921786,-0.17681541965423905,-0.30024461860579876,0.24394821894965063,0.17965666074654468,0.24282784412027264,0.04121053142041238,-0.028158265913688522,-0.22611717427804143,-0.31190783283559886,-0.046293863391737536,4
TCGA-78-7163,0.08570181743463702,-0.13010812505369224,-0.15760833472799057,0.017043192187670267,-0.14464522917894568,-0.09153506711738486,-0.26371789368976867,-0.07326108102545142,0.07638944204832732,-0.04434817001325155,-0.11822879760995812,0.06395897870862473,-0.055793597706805566,0.4386284352701335,0.5175985920272539,-0.053638973508022283,-0.1664460563739704,0.10067988264861562,-0.04400848680449957,-0.20061392092530952,-0.334484047107645,0.08388738071905759,-0.051070923979325916,0.08510264997975163,-0.07018909836633666,-0.16435484490478253,-0.25968856189609424,-0.3268158313386819,-0.16282341476817885,0
TCGA-J2-8194,0.24534947230272278,-0.08704687002020735,-0.23245731010105808,0.3704123708407823,-0.12673317706320966,-0.09964811223777706,-0.060994584543788026,-0.1657313866773802,0.32501650423402473,0.22463975482779153,-0.006490606199167046,0.1902581539730655,0.23356089395598884,0.4413667008831939,0.4279524151737712,0.06392339300608156,0.1503425626168091,0.34632737557819004,0.2188099410647712,-0.24740526857338074,-0.18129817573113385,-0.020324624286304535,0.14508383855195325,0.04574470452366918,-0.1282855709617147,-0.20332378465945816,-0.30420529609679126,-0.3212941177961249,-0.11939488132659959,4
TCGA-55-7573,0.08227867417458634,0.0016720996082505409,0.12495720012455232,0.3599019150298798,-0.10696686306739901,0.005349425478703473,-0.1067181823450406,-0.06604176812783444,0.201553596336923,0.019763172168796955,-0.010572965202172178,0.052976844199487325,0.08968609079537586,0.47845667536968667,0.5541454519530897,0.11079187707403991,0.13430304573418264,0.374025048317609,0.07784781739469201,-0.20833798037418239,-0.30091002231163766,0.005500386814744108,0.11779389798627143,0.2737226926038374,0.05496049685266383,-0.06606063201554796,-0.20054680964089783,-0.3153730254423371,-0.13350189577949967,1
TCGA-86-8278,0.12833127185842003,-0.028655253483583408,-0.10498841704818998,0.4053142061565833,-0.06581230727533793,-0.04440610651966392,-0.043877030823858264,-0.06183999387287215,0.18942740900906532,0.06673198725398144,-0.01568176561874908,0.071854684442059,0.04090180646986582,0.4684319354214375,0.4938483539887155,0.07591517743611324,0.13620144605801507,0.4250492841477828,0.2910157575097207,-0.17716187236096934,-0.2802424321429545,0.14630353253694095,0.10804159783563193,0.2561417702072299,-0.05577870639324021,-0.15366994578922116,-0.2621295577773597,-0.3202513443689098,-0.03952326141421379,4
TCGA-97-7554,0.21372326605383143,-0.07261902632938456,-0.020622074893794702,0.4269011484551499,0.0037922693980742567,0.003791995601904054,-0.006362807958705213,-0.05133796611042303,0.3190729639089587,0.07587334156068432,-0.03155107021828312,0.08333830911294299,0.09779665563979219,0.4850641984059226,0.4934685916591539,0.13822422339383045,0.2734452396767474,0.4113420850122812,0.30869699436225556,-0.1953091363207495,-0.28526437832873885,0.1811107734836163,0.14611548065934524,0.21822353706823933,-0.050699852437577776,-0.08790558847799339,-0.24840122249526958,-0.28066583244378424,-0.10000198541919454,4
TCGA-55-5899,0.11946589130163879,-0.16397802701601094,-0.1713193922665937,0.3861772490758449,-0.030345636079532307,-0.0711286745704413,0.02507371672036538,0.06711892494844611,0.22817290309982322,-0.05325055899726105,-0.05260996026448386,0.0604976842857931,0.040781857260109314,0.48722059746024343,0.45516445539571765,0.10368572009031088,0.21419800114866,0.3373443965984916,0.28950412793035524,-0.1202033289073206,-0.2741438574015529,0.3265322828200109,0.12070772643029937,0.22453840000472025,-0.015862031584626655,-0.17396368088436387,-0.284996308075399,-0.34174246701055166,-0.10159391123656605,2
TCGA-55-7726,0.2541249118946488,-0.0665097951455309,-0.14407996290043526,0.4857243889561546,-0.09333233196312858,-0.03032932967922275,0.20404788750729158,-0.1631141451394783,0.15932104685559417,0.24053615644904972,0.04297902458870642,0.11768785676212842,0.13907147738573739,0.4590067955262131,0.4456655305120423,0.11710908942808183,0.13772593235989972,0.46404373342343447,0.4083185551586188,-0.23796633332511155,-0.2030802498067048,0.34768441120888527,0.21913618151377842,0.13325501260737949,-0.15444922289058718,-0.09063709860608053,-0.31361895745166557,-0.2817170163922755,-0.08535317306274699,2
TCGA-78-7153,0.05699552556696533,-0.22037322330301917,-0.05531409238956913,0.24604917959931172,-0.1961821845612361,-0.10418234346044812,-0.14991595132459973,-0.08105018524364409,0.16978527842899238,-0.09540067422339607,-0.13331436082572343,-0.10382071418525689,-0.036212991647650974,0.4398762972374461,0.47591159831570606,-0.024966041797913986,-0.06532908703043061,0.30969113927780373,0.09366013462807275,-0.1979103386764501,-0.3298858616513872,0.1937673684710859,0.044976908001825446,0.09187811723861654,-0.0632302309422354,-0.22465926536243844,-0.2696808232084046,-0.3617087567314034,-0.152343765349974,2
TCGA-91-6847,0.09691720730285619,-0.15024797303153412,-0.3112798664507348,0.1457126878959285,-0.17983942015877527,-0.21874789060643832,-0.14106045082699495,-0.11925145291866195,-0.03903662625729944,-0.006315083261865929,-0.13039165284571697,-0.048403377295685654,-0.07908346680849898,0.40275868343881494,0.13621932735502282,-0.07765997313213989,-0.2117889446697091,0.30427723126441514,0.1718141511282861,-0.15621654461827242,-0.34752151784594687,0.3572383517834387,0.07997280934510047,0.15637113349511977,-0.23157263568514616,-0.23859795847016854,-0.3306463715286509,-0.3699593609716502,-0.16805303664364354,2
TCGA-97-8177,0.19622907641438173,0.05195562096383838,0.015588280319455384,0.39543911873977794,-0.042552433559332546,0.07691479282299464,-0.008296009162572424,-0.005180302337363726,0.22517517411456653,0.11434273411345319,0.06103843078200867,0.21577249964891482,0.19471157098052497,0.45976033516284376,0.5342817065210361,0.19489422346065907,0.32807325666866494,0.3747783986692535,0.3667552846136291,-0.1906129677307225,-0.19271565644314959,0.09953640141944174,0.15902557343949716,0.22557646613482413,0.0036167657558641175,-0.024112080129224913,-0.27370995002105625,-0.24713011200393287,-0.10374131326694687,4
TCGA-05-4250,0.1538663153123224,-0.018025938413522607,-0.19738888712415492,0.36619049736964665,0.09167166771315174,0.03075150406961138,0.01661623613506199,0.13720324063015346,0.19099428063740015,0.08101266719511434,0.043003101436049206,0.1527241624192769,0.10414510170451526,0.5030858697583188,0.48317087653423,0.044890060951741556,0.22894673180400107,0.41919002279593703,0.35701553280996223,-0.076037497881222,-0.2450358685968049,0.36731903631549545,0.12187024075163126,0.33071967238303074,0.010739703813453854,-0.13943362590061367,-0.21831452359925715,-0.320467315775046,-0.11089344995312948,2
TCGA-55-7727,0.09733373965969874,-0.1015166009107822,0.08128669031997691,0.18823158575102417,-0.019335760721520757,-0.0057126092751311145,-0.17820570607967842,-0.0009002135228664701,0.13030567201525928,-0.005346340946489109,-0.01773180354681306,0.0960487475692508,0.04492830725214331,0.46203608232130855,0.5034399555438783,0.05558127398914414,0.14828047512232806,0.25115901011015207,0.13206960346074717,-0.15969762712158306,-0.356540637613286,0.28185580207960736,-0.013700815187426933,0.182241598406463,0.08329219322629752,-0.09498026057434954,-0.16733060997395682,-0.283973864922302,-0.0350376882226006,0
TCGA-50-5939,0.2196351083069139,-0.03029797292688339,0.02655784408446832,0.37518686633090514,-0.024633339029043768,0.043098551415609435,0.052992065263640996,-0.08277269098890915,0.2707958333161688,0.16310225740953554,0.04740481850376064,0.16171100215168016,0.18958149702878263,0.49389442261610644,0.49077169985290997,0.16196967469005627,0.2759745333637102,0.43358019094892497,0.3238332354339024,-0.17843480985947854,-0.1807992308572166,0.2598653311850523,0.2307710945814371,0.1735538106157429,-0.049517186421821145,-0.15882789861484986,-0.25041891474333133,-0.2734420821098461,-0.10877605432842286,4
TCGA-49-AAR9,0.06260256833610171,-0.1645281903316759,-0.3171480961738538,0.33248802168338315,-0.13341989220892095,-0.07982912679072611,-0.0082516408219521,-0.08430036287193446,0.027650857572254408,0.007021149188705283,-0.03127788169038994,0.03227471695574893,-0.04814740554275337,0.46918472597315797,0.3612401329634853,-0.06572758157871243,-0.11654712359791936,0.34871065333870804,0.20623746970530907,-0.18143976776281737,-0.4225847621816494,0.34780213607534993,0.0929515754583024,0.12134440928529286,-0.20329297771332017,-0.13179699822336025,-0.31289795390145925,-0.43241804336103545,-0.19047431046639535,2
TCGA-MP-A4TA,0.06528087797940005,-0.07381513176545658,-0.13386318075162867,0.3503660736343857,-0.03488906562342054,0.01990662716689496,-0.11834937652392778,0.06737438009888057,0.10893236899813726,0.0771453166425859,-0.06262332948745597,0.2116969590585851,0.09463437596840019,0.5271197073640865,0.5010935218271312,0.0713057695344176,0.15140804785268072,0.3746261282227468,0.19406199238054034,-0.10390980394450387,-0.3419804730883938,0.34793729753703373,0.04444716889354993,0.12373210676760099,-0.04871304195617505,-0.21837313098549188,-0.26229587782100816,-0.3462156980266001,-0.0711897569770716,0
TCGA-J2-8192,0.23734943903043593,-0.07630459339668379,-0.1436337925897936,0.4804417689698806,-0.018373409265999556,0.0505196709201877,0.08481422582726754,-0.10765461300236104,0.23884988470845311,0.22127258087277005,-0.04074791854656956,0.20399639703812278,0.1679865339092635,0.45393189557646235,0.5376591382295811,0.09707304412726896,0.2911405784340122,0.4535962346068371,0.3702447184149942,-0.2371905817954,-0.24633378472617645,0.03996989444319311,0.13859195488692116,0.15230538149706177,-0.007102910564016192,-0.02148667701587162,-0.24944892448157846,-0.289408770467257,-0.036543147573652006,4
TCGA-44-7672,0.1617599020495743,-0.0309251285749011,0.18509713488258875,0.4248705883503477,0.12561025180381744,0.12088963176347377,0.05307854048997922,0.12034145693488447,0.24544119085101673,0.08750208980930192,0.010721764730604828,0.1010499008722645,0.12485332478767563,0.518831189187292,0.5155071812681711,0.14464846276271742,0.2893371855833025,0.4175145853087788,0.36280951332134687,-0.07832640114259912,-0.26164015697766685,0.26005453127177564,0.11213286099958791,0.3425522984673185,0.12795232200307724,0.12228691818461505,-0.18497878763406148,-0.23672096259554753,0.04781465602484372,0
TCGA-55-8302,0.08809511331848115,-0.044623034992325394,-0.0973054213020453,0.32303169648446695,0.014851255066794104,-0.05641973528824022,-0.09759796745078408,0.030572586640609748,0.12964511434550222,0.017600680101839686,0.026395805462824225,0.0650671191915317,0.06617353273093296,0.5098196896342904,0.4820312983442821,0.13045167547213815,0.16048228969442546,0.37650890073383375,0.18554067453363157,-0.13379090744613514,-0.33060507101703807,0.28568409602768036,0.09366628467368403,0.33244610947552,0.035897519896093764,-0.1812367603047769,-0.08309349645842037,-0.34310264490800885,-0.06173986832321159,0
TCGA-86-8073,0.12859592662641645,-0.03191918632442265,-0.2298201923576535,0.3724616106867989,-0.15202580176616118,-0.08089135112271846,-0.13432054711950378,-0.1540901576906527,0.26779204738822876,0.08679348421388132,0.00999138207285656,-0.015960468499010023,0.09765519406103758,0.4548276901080998,0.49460501398764123,0.10246457774393998,0.18628715079803562,0.37789143402074654,0.09234105818671466,-0.2684697441515078,-0.3155495888884666,0.13999333896987334,0.07509620260690844,0.1724703994468139,-0.12688262276129014,-0.18182829190388775,-0.27849420394247415,-0.32628362150533163,-0.15524595173318964,4
TCGA-MP-A4T6,0.02246897470563855,-0.09148458365498263,-0.07862197415404432,0.2005101487372283,-0.02865566581124846,0.021440052395582186,-0.2581303590935216,-0.025474968472553795,0.05662548279494221,-0.08168299357914519,-0.04872494899764271,0.09195386722699124,0.04021162747943841,0.4830046234502419,0.5047422143063656,-0.046049932217479966,0.02104747205413715,0.26826117790285947,0.09326866394171031,-0.20180303449347825,-0.20758988827871291,0.0596829315587067,0.029681560034508725,0.14558703601734957,-0.009021684653465643,-0.10652521147597946,-0.23046450719881786,-0.2707570793113429,0.009250990845190873,0
TCGA-4B-A93V,0.10483268917061948,-0.11073922227100906,-0.030709248942889067,0.2303161138739931,0.011632763089565075,-0.0530209212402115,-0.0036696061853793193,0.07296921851982714,0.13374138587082404,0.06047698937621722,-0.08478090741011476,0.14265086482575723,0.03366124045318631,0.4509367430191584,0.4107565669528772,-0.04335819517299719,0.03172082333314984,0.21913011777063007,0.17475259515176916,-0.05757282045601095,-0.28162098076405473,0.2757452187917363,0.1714039022870112,0.1480548830865066,-0.01842328088737672,-0.19604856221139705,-0.22203315183471245,-0.3213109455220242,-0.08746251202280744,2
TCGA-44-8117,0.19793449599714288,-0.14008450967586006,-0.1691622227646177,0.3529510903529546,-0.06554453508912957,-0.05705343533913183,-0.08062661472638265,-0.06795296630176044,0.22258007817845776,0.047697995607138916,0.0061438389400458905,0.06052234496831319,0.051838846105932875,0.42809373813414553,0.43567719352971723,0.015509827606728777,0.11455647450279664,0.3305073358733239,0.2282890657660934,-0.18052209148405512,-0.2807838356493719,0.21245755573705805,0.1605288380862005,0.21815760101430048,-0.10137156865998656,-0.1569422233894144,-0.25934146905313354,-0.3266766227824204,-0.0943647095514036,2
TCGA-86-A4D0,0.06704346236006406,-0.12593474354765488,-0.17872803449333555,0.2181872064285025,-0.1142684543906857,-0.11241551477848788,-0.06466426701185643,-0.002931309550383469,0.0592930401897969,0.077815145087742,-0.0633613260518551,0.02400058598730821,0.018171008220347375,0.4531607265324776,0.37147364105267533,-0.016824135091635325,-0.02904589972685633,0.23755132775459215,0.0815976622411022,-0.13159707318289116,-0.2649472984584885,0.3864461522997174,0.029109889577123127,0.11082036449239645,-0.10963844450079539,-0.18533660813104907,-0.29237593754789293,-0.35205950492883603,-0.10049504030994186,2
TCGA-55-7227,0.14019904379753198,-0.0190738854572618,-0.16839281730650627,0.3768448547267312,0.050402963619396356,0.04443066785447932,-0.03475360797887705,0.023203244737607303,0.23504196428252855,0.048345250159899336,0.0016291160515707003,0.12816963885350155,0.08434902605298222,0.49036602076485897,0.526944796769436,0.15608339762854573,0.25935312997582083,0.4197404805245302,0.25285401914654076,-0.14314392502439593,-0.2759312399091899,0.16501650632934695,0.09821365212493943,0.32165628891668113,0.09632336904104678,-0.005927026906845104,-0.2213826110214444,-0.23728599586967183,-0.021913874383673697,0
TCGA-MP-A4TH,0.09666535994077054,0.007954784588961275,0.30926508455398266,0.3527284994666947,0.02363327275391798,0.06453981293473748,-0.12451034232232862,0.1038812107071212,0.1957534331190364,0.08754975622393195,0.0309489997941151,0.05870186471769036,0.10660252313415912,0.5051928614179326,0.5447954021323238,0.11409136196117216,0.15792402428544158,0.36231545721880887,0.11764232241429534,-0.07907477028313196,-0.28548070081311744,0.008875553274300323,0.08994131864823611,0.24629732031020451,0.15027581433755266,-0.05538970221149857,-0.13469105653744276,-0.2080808723995974,0.006466191226105192,0
TCGA-05-4432,0.14717587886345443,-0.04709525272716992,-0.007141475322189556,0.333848192308431,-0.034987384028001244,-0.03243864419085379,-0.05819080223740248,0.01586755539284806,0.20890841509067037,0.1517883673484796,-0.011630253507690508,0.17270551067527715,0.08894799413604368,0.4682003717279394,0.47452642448568244,0.03783919574569313,0.15386888938856608,0.3312074938653791,0.2627916700403111,-0.14229492571626742,-0.19131749999145564,0.29118100983623935,0.06835654193995236,0.21040671233847774,-0.021517213227745025,-0.18283114400768224,-0.2657037558334612,-0.32497380228509704,-0.07890467282003714,2
TCGA-78-8648,0.23479618274432829,-0.04367585472895102,0.0769088834647633,0.46635429041700166,0.08740270875263431,0.08525069795818484,0.20803293618091528,0.23366130267872343,0.38383719180265313,0.07073081306258477,0.031307629769706,0.27559372195905446,0.18744018853686012,0.5026738627895021,0.5383180196342234,0.17031857623295904,0.3540253663863938,0.43286639930510656,0.374367454506299,-0.013107131638650852,-0.24490544020140037,0.18935152959699,0.23791619303223513,0.2732712385889918,0.13588987600334668,-0.1328749019259389,-0.1734169788186872,-0.2771849285091309,-0.028140997454550468,1
TCGA-50-6595,0.3604941916231617,-0.00614614554124984,-0.2346024447215349,0.4556248502289441,0.11475207276632372,0.002106112213772628,0.25612682904292416,0.07681021504287398,0.37075309923312544,0.21477402889657032,0.03779441135991455,0.25630918403108816,0.19128170045653306,0.5194040346571431,0.4552203110857513,0.22651463454985124,0.2351309448014409,0.44867973617584517,0.4621975396527714,-0.07305894445847269,-0.24332117413600607,0.33499162166553675,0.26079895570076095,0.3463073510828065,-0.05328825672355751,-0.14973660672935388,-0.23362607566952487,-0.3597163170971098,-0.1052148185092377,4
TCGA-55-8615,0.17243309542620272,-0.21606558132538858,-0.2523787889214781,0.3050815613945512,-0.22039133362844157,-0.15624720652668914,-0.12117038180241652,-0.23973884818796443,0.15506066637720725,0.16241349317719445,-0.06725913915705868,0.014955720585113835,0.0849851267028331,0.4230563507942521,0.29799731636539223,-0.07735318983177648,0.01585972473332625,0.36489567409552526,0.11664693038037288,-0.2929709688038909,-0.23864262822218474,0.16977640531429658,0.060923550715489626,-0.07316190579593775,-0.18814843196909917,-0.16768783491457517,-0.3149478609343608,-0.33486720444406876,-0.07072060940061167,2
TCGA-L9-A443,0.10893914359559392,-0.1854621596509566,-0.17525067382529508,0.34664193742972416,-0.12074168356690264,-0.06246765958341993,-0.06443190339741457,-0.00610057546687033,0.18273560915356082,0.11063724747501687,-0.08051697364504573,0.040157743326572036,0.10013251751654366,0.45944823340253144,0.45985931712894523,-0.03723418303444379,-0.01134746224914321,0.40466598125061976,0.18306595638569492,-0.14489224798058614,-0.36165887153915927,0.129388139369918,0.09563815416470235,0.229765255706776,-0.06490470470276735,-0.1907508599901005,-0.24628861663077065,-0.3911058052752512,-0.06947965305131062,1
TCGA-38-4628,0.11817229599545691,-0.05599010467795782,-0.253943938751687,0.34301709456945806,-0.13982491261365523,-0.040707759304943796,-0.08605036915611648,-0.20095181370954554,0.10944943206858934,0.1297407133771038,-0.040690317364849085,-0.05006945481897474,0.1798618330886042,0.42549241226926376,0.4843106336180379,0.06120495762009113,0.15715863034531244,0.35208326573537435,0.14250861449121105,-0.29238420173428536,-0.1454776302403144,0.25600514109495903,0.10739875018524009,0.05065817903673932,-0.21031747608666804,-0.08582228946813854,-0.38156076264313843,-0.31666413459192955,-0.0902375266743479,4
TCGA-75-7030,0.2615541521615459,-0.14486651048718363,0.04725885645774312,0.4491815205158653,-0.07784444877521503,0.0066431277640741195,0.16664846056182744,-0.056812963881136665,0.32667285755606285,0.19946456350936123,-0.08114597338892982,0.06565938450171101,0.17122716762564533,0.47389899503461885,0.49846799874498954,0.04411340483168526,0.06075759061488391,0.47347225447585806,0.3496507094495615,-0.2355719944035782,-0.2954047770653842,-0.014234764895958778,0.16074347731296101,0.20564237621195103,0.08161522828975885,-0.001380448296509365,-0.23026229081605823,-0.3143535711306385,-0.113556396854939,4
TCGA-50-6597,-0.01811601149847047,-0.13668009684406446,0.050344113265520206,0.2828103072252833,0.021826824695895256,0.07027856671675038,-0.1771142249459149,0.02197404650695988,0.10707539900320542,-0.14534768246145588,-0.0052490440274257635,-0.00897944374291405,0.07425749518435316,0.4891885595051936,0.4977952657007635,0.06764806818784706,0.03310483561528084,0.27205852040995965,0.07729795182131478,-0.16328664282345162,-0.25979373074583134,0.15108372657251015,0.02808657348646593,0.2759012369906527,0.10476593745983288,-0.04790726717241309,-0.18183106460038231,-0.3345174983311247,0.05776150747615043,0
TCGA-05-4405,0.10866127752518152,-0.14894349371544416,-0.06406266841823778,0.4182471914437648,-0.1164858691446603,-0.035821596403003635,-0.03437879554586353,-0.1297530098120056,0.21934757492753482,0.01773003667907914,0.007806680072744544,0.0642129937881847,0.09612048333743675,0.4255903655508855,0.47694134748056494,0.12265493799435866,0.15688400079491516,0.410448478564864,0.1750015945836923,-0.2449251537278343,-0.28847337283941,0.09841970311206942,0.1852254809844366,0.13460773519547847,-0.13503126980054894,-0.10451346731613168,-0.3013458932292633,-0.3501951931077362,-0.10101948314221891,4
TCGA-05-4410,0.03205306753468591,-0.058860370989720495,0.08418567836919345,0.3284156209855082,0.026668114537384532,0.006332070504720315,-0.1692692550926156,0.13604920864523978,0.15203417963327862,0.003127713592421564,-0.016745910425659656,0.095252570832345,0.0383226384615371,0.5254351599545113,0.5521973134749513,0.11956092091173186,0.22307302936909224,0.3766693592310162,0.1586894839350951,-0.07551243070068961,-0.3226853404559593,0.18426638703788395,0.08108736737451878,0.3106619349278514,0.08335356027181309,-0.10185407301432847,-0.14823397733707536,-0.2980046994628549,-0.062150200100169105,0
TCGA-95-7948,0.05781242380979356,-0.14909423878006456,-0.18267763503207848,0.29434780536168437,-0.18846658116781195,-0.0843828303195036,-0.09007351763292673,-0.15518008005288642,0.06030661450726478,-0.09027805241317122,-0.04896641662881759,-0.020149686864901078,-0.020004768901812877,0.46998037325760494,0.5059804253415484,0.016298773541203838,-0.007758402083125383,0.23453196216804534,0.18714295401652123,-0.2554377934634312,-0.2577638553986847,0.15505913267084911,0.07153221860143912,0.073886498328342,-0.17969204329145913,-0.2549009034292882,-0.35581363330514176,-0.3669808010979742,-0.11846625578128518,2
TCGA-91-6829,0.1787140909458906,-0.13407512374744104,-0.19833768725889525,0.4730515704276219,-0.12272467221024792,-0.10411459411496697,0.026636949040496172,-0.11752779335900164,0.2895081140247539,0.025471123287123604,-0.08194661105955249,0.060485884162997806,0.09741379012279844,0.46221079429713796,0.4449137141879168,0.11814968785405655,0.19196128702216209,0.4299280586066406,0.29136778353543064,-0.22054937738715952,-0.2237395471764163,0.26992288001833853,0.18059647096049938,0.019709751548659938,-0.16255764875360776,-0.1891176184730515,-0.28953924144320875,-0.375048345455726,-0.1999051824899694,2
TCGA-86-8279,0.19989791047196745,0.014668351376644627,-0.2553065287921079,0.3972372205900832,-0.19727304837461837,-0.07281324408924182,-0.08220209463532223,-0.23918101023918348,0.23072393686879872,0.027990096936724367,-0.014083633852762747,0.11956137218564587,0.09655837401448057,0.4434633862343442,0.4668180208250437,0.11068433798511314,0.060340289869119816,0.33874835899101247,0.28364937836231296,-0.2791164621279383,-0.3256494269378976,0.22378849199059725,0.08574708900877563,0.04183181497964961,-0.23385017235831695,-0.1682314690934083,-0.35547673009715824,-0.4000092985026463,-0.14112168882132506,4
TCGA-93-7347,0.07401291035533686,-0.0032964368350411055,0.021074340252474892,0.399322069976552,0.061455498898153396,0.1187226870337467,-0.08000364146867366,0.17200579850700504,0.2507686381559477,-0.0032559394431409113,0.03540380926711854,0.09446765743059438,0.1373568795733967,0.49187699372553617,0.5432143293818426,0.1657864566975587,0.24863586930251244,0.4151177019898961,0.24029207273297698,-0.08621327619355061,-0.2255458725111584,0.10870853366309281,0.09077306761878366,0.3667375232901716,0.2249711406401874,0.10222214692999611,-0.13932938404398618,-0.2010569964329252,0.04649630712886686,0
TCGA-49-6767,0.03812825399776792,0.01523921950566464,-0.259016928190916,0.3143745478043572,0.054078723360382525,0.02768807868628424,-0.013550993565287592,0.1723684055277542,0.08900000140962584,-0.04193463143302112,0.0898280744759836,0.10189005935459823,0.0008088274425096832,0.5109296722618696,0.470351067256214,0.12332895311799638,0.14081762135956308,0.37301106528217925,0.19838674179182952,-0.01571593149066783,-0.3312110048337602,0.348930047382654,0.10695781564312994,0.40912794835652916,0.07349329123360306,-0.059153909388429494,-0.11835458335821605,-0.31296731188852706,-0.023923809417318077,0
TCGA-49-4494,0.09697511675021725,-0.07058690192933594,-0.17306537509723866,0.2462822070332415,-0.0270203585205734,-0.023763771372707916,-0.11781656699171927,0.04155657918640281,0.08357626586709951,0.09853801426410619,-0.025443078846934714,0.129494717204959,0.0940205653278582,0.48294624593635793,0.47588283366249473,0.07639354332933757,0.13435748401916625,0.3397866050243828,0.30441279255720866,-0.11771504618327354,-0.31082201487056804,0.31746087839661263,0.07227873577501988,0.2992084629946731,-0.04741856270699831,-0.08854548670233396,-0.27632514523885254,-0.32148445400710746,-0.040623465072059765,0
TCGA-55-8620,0.049862444002524944,-0.15605438785471762,0.035152331659346114,0.23969913626702347,-0.051694675813673166,-0.042895637917836085,0.012874146446716759,0.044594145750724935,0.0726039383436828,-0.17496744051197852,-0.06231384636008719,-0.012714646215116405,-0.05570571294595468,0.4997876717013516,0.43111153632275473,-0.025504649811551938,0.09688251497476252,0.24132306357522978,0.12601597468601805,-0.1473199022135671,-0.31131420480030625,0.3455768706977893,0.02245557736140579,0.19024519734857312,-0.016923809057198903,-0.1837926828657954,-0.27315769882747376,-0.3547259853981386,-0.12849626378741485,2
TCGA-73-4659,0.18436044461185885,-0.15454741405197717,-0.20506217301869006,0.37272110601288866,-0.10698936453782273,-0.0805741220972704,-0.018548822767922166,-0.18140660661796218,0.2390601882888629,0.1256861894253192,-0.04345234890348892,0.10166592851791538,0.14266322646894034,0.4417619345199615,0.4889669327944086,0.033717230248803645,0.27509361476430333,0.3536571287487449,0.2942398330444453,-0.24654986658708516,-0.1084248658307034,0.2676301955331765,0.13290764971821412,-0.03903562039017472,-0.16231912142266197,-0.22784941392991948,-0.34853610214819947,-0.2875384080091853,-0.06328761446271296,4
